frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
3766.921645969,2892,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
4515.533899012,3557,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
7953.446060746,2640,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
8617.462311795,3258,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
8797.443510881,3434,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
9341.432916894,3919,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
10246.442496039,619,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
10426.406443932,796,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
10607.391874998,926,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
10788.384659339,1107,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
10961.527796898,1280,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
10961.568563141,1285,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
10961.571166396,1287,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
11149.378869789,1412,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
11329.379183037,1585,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12370.093218567,2996,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12370.129910826,3001,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12370.132906666,3003,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
12386.719426096,3126,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12386.722046030,3128,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
12386.791235576,3131,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12494.230898954,3385,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12494.235836953,3387,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
12494.252332818,3390,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12494.255384940,3392,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
12622.311448957,3525,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12622.453550505,3535,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12622.456171031,3537,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
12947.823246938,3804,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
12947.929050208,3817,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
12947.931738034,3819,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
