wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,0.0,0,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,0.014249436999999254,1,,149,0x00000005,0x0000002d,0x00000000,0,149,0.014249436999999254,1
00:f4:6f:9e:c6:eb,9.866701364,81,,149,0x00000005,0x0000002d,0x00000000,0,149,9.866701364,81
00:f4:6f:9e:c6:eb,9.886922274,82,,149,0x00000005,0x0000002d,0x00000000,0,149,9.886922274,82
00:f4:6f:9e:c6:eb,10.003380763,87,,149,0x00000005,0x0000002d,0x00000000,0,149,10.003380763,87
00:f4:6f:9e:c6:eb,10.023912921,88,,149,0x00000005,0x0000002d,0x00000000,0,149,10.023912921,88
00:f4:6f:9e:c6:eb,10.141424861,93,,149,0x00000005,0x0000002d,0x00000000,0,149,10.141424861,93
00:f4:6f:9e:c6:eb,20.005946063,171,,149,0x00000005,0x0000002d,0x00000000,0,149,20.005946063,171
00:f4:6f:9e:c6:eb,20.026425606000004,172,,149,0x00000005,0x0000002d,0x00000000,0,149,20.026425606000004,172
00:f4:6f:9e:c6:eb,30.021343154,255,,149,0x00000005,0x0000002d,0x00000000,0,149,30.021343154,255
00:f4:6f:9e:c6:eb,30.041107669999995,256,,149,0x00000005,0x0000002d,0x00000000,0,149,30.041107669999995,256
00:f4:6f:9e:c6:eb,40.027670458,338,,149,0x00000005,0x0000002d,0x00000000,0,149,40.027670458,338
00:f4:6f:9e:c6:eb,40.047485808,339,,149,0x00000005,0x0000002d,0x00000000,0,149,40.047485808,339
00:f4:6f:9e:c6:eb,49.898764326999995,416,,149,0x00000005,0x0000002d,0x00000000,0,149,49.898764326999995,416
00:f4:6f:9e:c6:eb,50.036078238,422,,149,0x00000005,0x0000002d,0x00000000,0,149,50.036078238,422
00:f4:6f:9e:c6:eb,50.056313317,423,,149,0x00000005,0x0000002d,0x00000000,0,149,50.056313317,423
00:f4:6f:9e:c6:eb,60.047506625000004,506,,149,0x00000005,0x0000002d,0x00000000,0,149,60.047506625000004,506
00:f4:6f:9e:c6:eb,60.067677997,507,,149,0x00000005,0x0000002d,0x00000000,0,149,60.067677997,507
00:f4:6f:9e:c6:eb,70.052623904,591,,149,0x00000005,0x0000002d,0x00000000,0,149,70.052623904,591
00:f4:6f:9e:c6:eb,70.074478793,592,,149,0x00000005,0x0000002d,0x00000000,0,149,70.074478793,592
00:f4:6f:9e:c6:eb,80.06834196099999,675,,149,0x00000005,0x0000002d,0x00000000,0,149,80.06834196099999,675
00:f4:6f:9e:c6:eb,80.08815664599999,676,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08815664599999,676
00:f4:6f:9e:c6:eb,89.966066632,754,,149,0x00000005,0x0000002d,0x00000000,0,149,89.966066632,754
00:f4:6f:9e:c6:eb,90.082733779,759,,149,0x00000005,0x0000002d,0x00000000,0,149,90.082733779,759
00:f4:6f:9e:c6:eb,90.102710252,760,,149,0x00000005,0x0000002d,0x00000000,0,149,90.102710252,760
00:f4:6f:9e:c6:eb,100.085300358,846,,149,0x00000005,0x0000002d,0x00000000,0,149,100.085300358,846
00:f4:6f:9e:c6:eb,100.10614760599998,847,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10614760599998,847
00:f4:6f:9e:c6:eb,110.09561749099998,931,,149,0x00000005,0x0000002d,0x00000000,0,149,110.09561749099998,931
00:f4:6f:9e:c6:eb,110.11313741000001,932,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11313741000001,932
00:f4:6f:9e:c6:eb,120.09791004799999,1015,,149,0x00000005,0x0000002d,0x00000000,0,149,120.09791004799999,1015
00:f4:6f:9e:c6:eb,120.119984289,1016,,149,0x00000005,0x0000002d,0x00000000,0,149,120.119984289,1016
00:f4:6f:9e:c6:eb,129.97601400000002,1094,,149,0x00000005,0x0000002d,0x00000000,0,149,129.97601400000002,1094
00:f4:6f:9e:c6:eb,129.99664076000002,1095,,149,0x00000005,0x0000002d,0x00000000,0,149,129.99664076000002,1095
00:f4:6f:9e:c6:eb,130.112492984,1100,,149,0x00000005,0x0000002d,0x00000000,0,149,130.112492984,1100
00:f4:6f:9e:c6:eb,130.132746727,1101,,149,0x00000005,0x0000002d,0x00000000,0,149,130.132746727,1101
