wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,19205.169203673,451048,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.0,0
84:2e:27:6b:53:df,19205.190507428997,451052,,158,0x00000005,0x0000002d,0x00000000,0,106,158,0.021303755998815177,4
84:2e:27:6b:53:df,19215.169912625,451306,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.000708952000423,258
84:2e:27:6b:53:df,19215.190330174,451310,,158,0x00000005,0x0000002d,0x00000000,0,106,158,10.021126501000253,262
84:2e:27:6b:53:df,19225.188081156,451526,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.018877483002143,478
84:2e:27:6b:53:df,19225.20691307,451530,,158,0x00000005,0x0000002d,0x00000000,0,106,158,20.03770939700189,482
84:2e:27:6b:53:df,19235.202606845,451738,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.03340317200127,690
84:2e:27:6b:53:df,19235.224492523,451742,,158,0x00000005,0x0000002d,0x00000000,0,106,158,30.0552888500024,694
84:2e:27:6b:53:df,19245.219844795,451951,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.05064112200125,903
84:2e:27:6b:53:df,19245.240345218997,451955,,158,0x00000005,0x0000002d,0x00000000,0,106,158,40.071141545999126,907
84:2e:27:6b:53:df,19255.227168211997,452205,,158,0x00000005,0x0000002d,0x00000000,0,106,158,50.05796453899893,1157
84:2e:27:6b:53:df,19265.247361741,452459,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.07815806800136,1411
84:2e:27:6b:53:df,19265.267740935,452463,,158,0x00000005,0x0000002d,0x00000000,0,106,158,60.09853726200163,1415
84:2e:27:6b:53:df,19275.256070555,452718,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.08686688200032,1670
84:2e:27:6b:53:df,19275.277079378997,452722,,158,0x00000005,0x0000002d,0x00000000,0,106,158,70.1078757059986,1674
84:2e:27:6b:53:df,19285.270977588996,452974,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.10177391599791,1926
84:2e:27:6b:53:df,19285.291358563998,452978,,158,0x00000005,0x0000002d,0x00000000,0,106,158,80.12215489099981,1930
84:2e:27:6b:53:df,19295.292391498,453229,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.12318782500006,2181
84:2e:27:6b:53:df,19295.31335696,453233,,158,0x00000005,0x0000002d,0x00000000,0,106,158,90.14415328700125,2185
84:2e:27:6b:53:df,19305.295921636,453442,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.12671796300128,2394
84:2e:27:6b:53:df,19305.318127798,453446,,158,0x00000005,0x0000002d,0x00000000,0,106,158,100.14892412500194,2398
84:2e:27:6b:53:df,19315.307947718,453696,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.13874404500166,2648
84:2e:27:6b:53:df,19315.329028594,453700,,158,0x00000005,0x0000002d,0x00000000,0,106,158,110.15982492100011,2652
84:2e:27:6b:53:df,19325.334618706,453950,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.16541503300323,2902
84:2e:27:6b:53:df,19325.352318073,453954,,158,0x00000005,0x0000002d,0x00000000,0,106,158,120.18311440000252,2906
84:2e:27:6b:53:df,19335.324299306,454206,,158,0x00000005,0x0000002d,0x00000000,0,106,158,130.15509563300293,3158
84:2e:27:6b:53:df,19345.347774969,454462,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.17857129600088,3414
84:2e:27:6b:53:df,19345.368439017,454466,,158,0x00000005,0x0000002d,0x00000000,0,106,158,140.19923534400004,3418
84:2e:27:6b:53:df,19355.358513664,454712,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.1893099910012,3664
84:2e:27:6b:53:df,19355.378850696998,454716,,158,0x00000005,0x0000002d,0x00000000,0,106,158,150.20964702399942,3668
84:2e:27:6b:53:df,19365.385287465,454968,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.21608379200188,3920
84:2e:27:6b:53:df,19365.40741555,454972,,158,0x00000005,0x0000002d,0x00000000,0,106,158,160.23821187700014,3924
84:2e:27:6b:53:df,19375.388900226997,455224,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2196965539988,4176
84:2e:27:6b:53:df,19375.411937266,455228,,158,0x00000005,0x0000002d,0x00000000,0,106,158,170.2427335930006,4180
84:2e:27:6b:53:df,19385.421425067998,455483,,158,0x00000005,0x0000002d,0x00000000,0,106,158,180.25222139499965,4435
84:2e:27:6b:53:df,19395.415518714,455736,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.24631504100034,4688
84:2e:27:6b:53:df,19395.435743642,455740,,158,0x00000005,0x0000002d,0x00000000,0,106,158,190.26653996900131,4692
84:2e:27:6b:53:df,19405.418464011997,455993,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.24926033899828,4945
84:2e:27:6b:53:df,19405.438392011,455997,,158,0x00000005,0x0000002d,0x00000000,0,106,158,200.269188338003,4949
84:2e:27:6b:53:df,19415.44204564,456247,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.27284196700202,5199
84:2e:27:6b:53:df,19415.463422188,456251,,158,0x00000005,0x0000002d,0x00000000,0,106,158,210.29421851500229,5203
84:2e:27:6b:53:df,19425.458733039,456480,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.28952936600035,5432
84:2e:27:6b:53:df,19425.476636819,456484,,158,0x00000005,0x0000002d,0x00000000,0,106,158,220.30743314600113,5436
84:2e:27:6b:53:df,19435.470555379998,456739,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.3013517069994,5691
84:2e:27:6b:53:df,19435.491266668996,456743,,158,0x00000005,0x0000002d,0x00000000,0,106,158,230.32206299599784,5695
84:2e:27:6b:53:df,19445.488855532,456952,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.31965185900117,5904
84:2e:27:6b:53:df,19445.509592732,456956,,158,0x00000005,0x0000002d,0x00000000,0,106,158,240.3403890590016,5908
84:2e:27:6b:53:df,19455.502171588996,457165,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.33296791599787,6117
84:2e:27:6b:53:df,19455.523966328,457169,,158,0x00000005,0x0000002d,0x00000000,0,106,158,250.35476265500256,6121
